-1.24030378077,-0.844467910377,-0.789305868547,0.018515739791,-0.127082563412,0.331014315729,0.0619619951208,0.970584297703,1.6026817915,2.05613168058,0.60623382543,-0.626768061901,0.144323116973
-1.17173498389,-0.671660409771,-0.929730354323,-0.242490429618,-0.117853153879,0.0945219913233,0.0224555584716,-0.0706993569322,0.227385414733,1.25728639484,0.524356825471,-0.684749479317,-0.480880978997
-1.0988261558,-0.647896318487,-0.696071529415,-0.0226920472398,0.276733428092,0.609555705504,0.09837183277,-0.380259841985,0.164939343156,1.36372165178,0.356130672181,-1.33684327111,-0.830506397849
-0.885012296808,-0.490806407558,-0.929019057433,-0.976401407477,-0.801385492016,-0.289968080434,-0.464879448066,-0.321132393475,0.0649091760396,1.07450904764,0.610155831042,-0.791491296051,-0.785271979201
-0.599852772567,-0.308394615367,-0.802710958403,-0.924842685205,-0.578355445689,0.208629736097,-0.1862343143,0.0302030022275,1.4853894708,1.96667454738,1.70529011307,-0.349439021342,-0.446081215245
-0.548613855555,-0.387875480011,-1.07037950874,-1.18345275025,-0.204426141814,0.49957464751,0.140395239521,-0.458902843113,1.07940556963,1.77442044163,0.923817736249,-1.02511909018,-0.697862740498
-0.38060881745,-0.257752966247,-1.20094378192,-1.47908142693,-0.269478042399,-0.0322255027266,-0.153137784213,-0.301357359636,2.38970358362,2.13084854875,0.753990118194,-0.874248459964,0.0526476176099
-0.364796327568,-0.71595492914,-1.82251734947,-1.5454956027,-0.0334553483031,0.0209443998028,-0.876211027529,-1.19427843208,0.696709555431,0.873065492192,1.07735581501,-1.34176985752,-1.10579682571
-0.250762642073,-0.383111070492,-1.47402927476,-1.45849134559,0.136216034894,-0.0746622430427,-0.536193504626,-1.15864002367,1.2766861309,2.07183681939,2.0702045343,-1.40500503087,-0.308661733914
-0.206493789713,-0.374965662521,-1.28723695308,-1.09678313633,-0.073733580307,0.149839644171,-0.395866084697,-0.381717395107,1.36103183357,1.51727290547,1.76652954397,-0.811523284767,-0.514076960352
-0.14757249618,0.324641024476,-1.12165944652,-2.07818419609,-0.340156919187,-0.0902161153041,-0.25115977721,-1.23081038831,0.404851856264,0.915929415005,1.38237398438,-1.77176903547,0.140360557729
-0.109382124045,0.169457526287,-1.21364627879,-2.00877506069,-0.11034630873,-0.0253050302208,-0.456170180463,-0.796209365466,1.28544028665,1.18868047983,1.29544507602,-2.18200694121,-1.07394573981
-0.177097194403,0.12167844348,-1.33864948609,-1.75907098444,0.217024984396,0.077781412331,-0.135217449705,-0.801141451387,0.912972607145,0.909601570699,0.874984734713,-1.83017011968,-0.250944658157
-0.0736444560834,0.200921597975,-1.04728364122,-1.7806277678,0.519296756108,0.353965147736,-0.259761408034,-1.30332517449,1.63193612835,1.67518245076,1.24778257315,-1.74827369722,-0.352093898096
-0.109508311067,0.110126034221,-1.22595380192,-1.3734373115,0.630484512288,0.184470114814,0.0908920195138,-0.866222737146,1.03276607986,1.13420593581,1.00969183705,-1.43028005385,-0.0162542471416
-0.0651622211658,-0.337374530842,-1.50454469415,-1.16069121063,0.136327497432,0.324408679869,0.0872060027447,-0.43004785312,1.11522620105,1.44859383239,1.18832409429,-1.35862433213,-0.351201847805
-0.109860657088,-0.265084583325,-1.25502984888,-1.32741615975,0.295408105234,0.423666359429,0.142761300699,-0.295234415714,2.29485597424,1.53904597939,0.294428618184,-1.46132795327,-0.372470341681
-0.0855937159017,-0.176018520799,-1.23799994727,-1.07299656428,0.325934741992,0.347028865282,0.0557651594071,-0.668229364491,1.48415399374,0.889808033216,-0.345701272474,-1.55897192687,-0.422848439049
-0.130633684401,-0.240574607096,-1.50299842672,-1.88531910048,0.313113630875,0.270527755571,-0.0016176260351,-1.37594002191,1.62612313136,1.57699555784,0.483502317244,-1.06116659468,-0.112675456374
-0.325796539018,-0.737798124143,-1.60947929782,-1.06285920485,0.114834224068,0.0567215003439,-0.793093430621,-1.06089010296,1.32507559826,1.589404026,0.97754978673,-0.819646027821,-0.916836682486
-0.168751474666,-0.273381140333,-1.26077217065,-1.41804047599,0.518095351173,0.352292178535,-0.0483398436728,-1.40686923534,1.81048663067,1.71875690138,0.0184915120726,-0.939802210525,-0.00871005888734
-0.213202779515,-0.339987979635,-1.37728147697,-1.97039309116,0.0461590662367,0.515116336868,-0.323034489071,-1.18717773047,2.09037646182,2.04287090522,1.34427550269,-0.505145776143,0.859627859206
-0.20689706223,-0.677135558903,-1.74473667902,-1.66727181184,0.132030135978,0.274557830065,-0.441673390543,-0.804643230961,1.53423452639,1.20339070865,0.615197212066,-1.54859294989,0.211863444315
-0.18875209822,-0.568977747898,-2.36315131901,-2.63292569716,-0.530719837745,-0.573023307603,-0.727285161249,-1.68216689847,0.477136032712,0.73520729452,0.00919077005185,-2.32805440705,-0.800368383464
-0.0736958063467,-0.327870987431,-1.59874209277,-2.42341659888,-0.158438060528,0.237117422851,-0.0849620349719,-1.54738847314,1.69317039067,1.56739731008,0.0209984028418,-2.09731213369,-0.186294733555
-0.280939207842,-0.358747514941,-1.69534845052,-2.12116532785,-0.40171328789,-0.0285896573358,-0.568412619894,-1.42341220465,0.909990641276,0.886082191996,0.120612783052,-1.69995407584,-0.198734260791
-0.317552890497,-0.35818162915,-1.38496989213,-1.76377079275,-0.383669460658,0.186081784436,-0.509908453667,-0.917208175975,1.24510472274,1.19575546616,0.463524749653,-2.28580118451,-0.69348504041
-0.241409840537,-0.20087937954,-1.13918857907,-1.56420950241,-0.366104896452,-0.0795549540316,-0.409113297387,-0.505779818365,2.19040134524,1.85596759612,0.574785159797,-1.55790804141,-1.44341633576
-0.54658538635,-0.557840520415,-1.12135126536,-1.45739920179,-0.899029003219,0.229341108185,-0.291836759082,-1.05395563707,0.684948656868,1.24611647172,-0.476715826966,-1.03482829355,-0.98015041079
-0.412239482202,-0.4622186487,-1.16429914579,-1.39448883433,-0.547671511914,0.121808390819,-0.273513765729,-0.687610401643,1.40001638552,1.89340267305,-0.127508323791,-0.989926534382,-1.11614903616
-0.457570332726,-0.700568291167,-1.42195680571,-1.60208661222,-0.823015286645,0.242162700979,0.0148890516396,-0.737744968121,0.960841410378,1.54718000723,-0.112825791873,-0.714957021806,-0.711600470115
-0.298760262343,-0.568465689881,-1.12643435109,-1.35950461116,-1.29241533348,-0.231047943933,-0.30190656533,-0.0223587087216,1.54947229697,1.85331388788,-0.0882322390985,-0.539269962281,-1.13807186924
-0.476014933547,-0.707706816646,-0.891854851549,-1.31705855168,-1.21490403362,0.167726684043,-0.0422961270156,-0.310126039879,1.62831494263,2.17214553878,-0.319093666532,-0.460416223482,-1.60550233077
-0.914753845212,-1.12607012445,-1.02934913965,-0.74323883372,-1.098642078,0.240275124384,-0.854911323047,-0.823717401571,0.724456738519,2.01567592942,-0.305115249501,0.130708213969,-0.855536260543
-0.918043510111,-1.03662770107,-0.774884730147,-0.572050326278,-1.2662789097,0.114406526785,-0.375488969683,-0.127585400723,0.852204269309,1.93058806508,-0.99850118772,0.127944890996,-1.67653729289
-1.09207497108,-1.15692478577,-0.846556030424,-0.24098449151,-0.994491805995,0.332723301522,-0.573465481036,-0.4345613841,-0.34749908628,0.868549070621,-1.21115310605,0.722346067206,-1.61867745733
-1.21197714249,-1.635721271,-0.991027056972,-0.357865875546,-1.27383158507,0.355287615234,-0.581968768642,0.142999873607,1.05133246716,2.28778700107,-0.333029056159,1.46226561419,-1.92825968018
-1.28449475001,-1.7127410623,-0.773239699637,0.0598355398006,-0.992733894003,0.71280551506,-0.82090192983,-0.0977001210158,0.752184898949,1.90109063741,-0.628417277321,1.28714479142,-1.55053554365
-1.31332789893,-1.77952102377,-0.712043959692,0.297957201508,-1.03181978639,0.713645489781,-0.710962365555,-0.113972322606,0.3930523649,1.88442519799,-0.729019086341,2.12256854025,-0.34175694749
-1.1122540243,-1.14046610354,-0.0656513533038,-0.0801812363125,-1.22084839497,0.796036674554,-0.726317874845,0.000756796034714,1.04336669461,1.28037258263,-2.09639514314,0.105552834333,-1.95343768428
-1.35852261674,-1.52675958057,-0.329789745528,0.638296215972,-0.792447127963,0.923510610147,-0.335368873679,0.103551119567,0.440255832408,1.54615283903,-1.6543713587,0.960203075691,-1.06375963372
-1.34223260048,-1.61310307401,-0.659529315131,0.0309730585733,-1.13766911868,0.819144329406,-0.129415644876,0.0764014685778,0.526301340701,1.92461183257,-1.30790012989,0.796925510012,-1.47037504348
-1.41023475489,-1.23926889239,-0.111749459958,0.781364368972,-0.545270625655,0.808829719511,-0.325270496742,0.442654104904,1.0178521634,1.75817698223,-1.1379454258,0.982197523881,-1.18314584241
-1.15762185279,-0.881594438889,0.446248364209,1.28388683697,0.00510777218282,1.68245873051,0.73924926695,0.214326403279,0.311384660913,1.8547186595,-0.955265989113,0.343121039615,-0.831604534368
-1.03771433354,-0.641210762781,0.320981216672,1.05822002748,0.0704549350344,0.944792358936,-0.661454263792,-0.751736970564,0.637701931692,1.71976242116,-0.623978316686,-0.0164449182591,-0.858097454594
-0.389007855784,0.178699037626,1.00718886212,1.11155739453,0.0977626271241,1.32589296076,0.658030540578,0.32501215088,0.737995752493,1.55810750468,-0.317609485116,0.149583808279,-0.106422846324
-0.206253958662,0.663671165679,1.02399712501,0.775600649674,0.27001071162,1.00683268301,0.287808834586,-0.436386088855,0.155550560155,1.46465474278,0.615768413102,0.385684733803,0.519878224215
-0.124786721567,0.471277958793,0.74870119098,0.73197525106,0.438933491924,0.876129724648,0.0761933300503,0.029625130901,0.438145679874,0.585546795117,0.531052258099,-0.079080687787,0.358765728269
-0.00841775761076,0.956394487119,1.16276599469,0.47447904009,0.289072161435,1.18209043419,0.490697940714,-0.100710789642,0.731217999774,0.881397532928,0.610308567295,0.299795529854,1.56264745065
-0.306767520492,-0.219676305557,-0.0170960950509,0.825246985187,0.787867663036,1.3272134594,0.704427192151,0.815439933201,1.61514763958,1.14617937898,0.284276902246,-0.120727464512,0.338567253185
0.146865228063,0.809380275947,0.900449604068,0.39410115759,0.558653277263,1.4651175753,0.736378538037,-0.411709339961,0.771405936602,0.862138818234,0.0189208130892,-0.126248641953,0.231920232017
0.300365213104,0.874706565397,1.03128670242,0.455489167538,0.272231604244,0.709270815425,-0.291605588094,-0.678873681089,0.645241254027,0.862487727346,0.79311668546,0.478493560282,0.889697500761
0.20001346569,0.926582520072,1.12782704831,-0.129967406918,-0.194211537381,1.06446516045,0.322838125313,-0.795066579298,0.984300268806,1.76372548148,0.360449633451,0.826072754717,0.379987805004
0.452372425946,0.866684629424,0.927220821602,0.292353570222,0.137032193657,0.850030597173,-0.103423888003,-0.533062617226,1.01087817875,1.38182687379,0.806905557483,0.378959032953,0.0696627630958
0.422590515312,0.501169877372,0.791447149028,0.534403249453,-0.0533118588408,0.824455453291,-0.246474219052,-0.342470926317,0.190715003575,0.823665710136,0.625970885508,0.162589168239,0.375980172849
0.556456359318,1.16176910801,1.03468810192,-0.175789461228,-0.00955693272526,0.902699698307,0.733854468318,-0.667194633042,1.1406278562,1.82115448999,0.24223107415,1.00100178497,-0.290297874222
0.715867447449,1.06162632862,1.05031737539,-0.0519002227844,-0.172635929794,0.622317436433,-0.366582970223,-0.821004047147,1.00191839706,1.23170167053,0.367535745938,-0.00523244773083,-0.234550055437
0.75192694936,1.35327754398,1.20493084978,-0.655461744802,-0.648540914774,-0.00137138438264,-0.484150467467,-0.741770201831,1.74714419525,1.36431812261,0.0585405202576,0.0372247186208,0.348878265574
0.921783776291,0.158595686925,0.0727126024485,-0.232157290906,-0.963601365387,-0.462840594855,-0.794116122928,0.0837947284972,0.112814782994,0.0474331331863,-0.293796655724,-1.02373525069,-0.542344103599
0.942503786683,1.53151357201,1.00555680356,-1.09846826267,-1.16228565505,-0.719333850998,-0.647183203126,-0.368711620306,0.934567363728,-0.671077587481,-0.0781617208647,-1.4220771333,0.827380727739
