0.0861075655545,-0.796127206796,0.198628560939,1.46623915729,0.349722365611,0.646232362197,-0.151624787571,1.42604541898,0.520849081686,-0.793627787192,-1.4433622217,-0.440052852139,0.51717734858
-0.00577180509143,0.333240095769,0.0534220279547,0.790390828972,1.3431147934,-0.384236542383,0.853562021321,1.37090848858,0.918266653244,-1.58302784572,-1.6778919441,0.24243093151,-0.695801762567
0.0272296003186,0.181069088507,0.170014913826,1.03642333117,1.32654893515,-0.227357546952,0.269387499248,1.08425771999,0.928725053963,-1.39213723839,-0.841395751583,0.268036318689,-0.271911802737
0.0460192407031,0.395039221112,0.0601317203227,0.714300852354,1.48519149436,-0.353354592662,0.612487217421,1.2955861732,0.902460725851,-1.7107904794,-1.41479105432,0.102822653268,-0.230495183729
0.0564502284094,0.0243702628123,0.086252082336,1.1334109656,1.06328563673,-0.13160886284,0.200647510613,1.21044368628,0.936639641321,-0.789410073535,-1.21238861091,-0.677998996537,-0.0386063542181
0.0853461652848,0.392046732562,0.0975065680895,0.819390216415,1.42749049248,-0.630818569017,0.547040313731,1.20608018763,1.1609702653,-1.75416912816,-1.61082570373,0.163027680918,0.25035200374
0.0858719448031,0.271975558148,0.102606836921,0.890199173725,1.45001366337,-0.791941251412,0.533982084093,1.47860415762,1.26136833636,-2.05427535664,-1.60627787084,0.233579501876,-0.2335295415
0.101681941034,0.403022592287,-0.0591049651644,0.653690119531,1.67052080069,-0.729530780537,0.512598295053,1.54455421823,1.43827128307,-1.6533435422,-1.23584501695,-0.159631700527,-0.0846489517935
0.258277009498,0.57292623271,-0.200946545527,0.36469868486,0.977676843622,-1.09070483178,0.737459575938,1.15679239889,0.687983586072,-1.02084530804,-0.458385019413,0.404941435161,0.940658083148
0.50283027713,0.850169570109,-0.141095639714,-0.197038956326,0.735911098261,-0.95787603715,0.950809341227,0.291805084761,0.0930162751873,-1.77477266467,-0.589687082672,1.20951918257,0.173214555738
0.671856575384,0.403853649245,-0.0976955565718,0.180727331877,0.447836078212,-0.231385701668,0.111742892086,0.334291963239,-0.439480810703,-0.997246476916,0.1380832073,0.0463595168032,-0.127449463352
