-1.80992649073,-1.06287173811,-0.396924078333,0.392931974296,0.190721060005,1.03894139175,-1.2614102396,0.593849608227,0.747478804028,0.695111158544,0.553250095851,0.330735817891,1.48045143147
-1.8840710859,-0.796413420522,-0.0696805384568,0.367556622871,0.100514082479,1.04494133411,-1.46996421053,0.570063442242,1.14922917556,0.134164533451,0.284066850786,0.0726817834476,0.611336697495
-1.96238891909,-1.04549135957,-0.37174827808,0.275926018592,-0.233646005114,0.902532549932,-1.67605614438,0.302202441766,0.0283697740911,-0.0529931877631,0.0586337248999,-0.487034761829,0.827317421599
-1.97473550241,-0.976494575546,-0.525258913023,-0.131161763595,-0.563142631917,0.399098315351,-1.81979388732,0.632202420976,0.376333793613,-0.353143978656,-0.376119336826,-0.830664771948,0.0834496550334
-1.89062178426,-0.88290177172,-0.234922999066,0.245646049103,-0.328383578369,0.630700678827,-1.64104091733,0.648836660626,1.12087261632,0.311396334869,-0.259176238432,-0.692049263943,0.42809148874
-1.8778812398,-0.923346478758,-0.402463284867,0.0532062102694,-0.22674595849,0.644479397817,-1.82110152771,0.379196241262,0.888623886017,0.779341082552,0.596921917208,-0.0589999448259,0.970295767238
-1.86602260787,-0.867442315189,-0.258502499362,0.273557863921,0.0443735904899,0.887197558511,-1.85437251822,0.202593724543,0.608631576389,0.246236039707,0.376374144951,-0.195516750105,1.30536916362
-1.9301549522,-0.864532882077,-0.132400427944,0.380700952016,-0.277440113112,1.06323984794,-1.05788366791,0.699788125313,1.00508013091,0.61801749599,0.159916498503,-0.649403096325,0.876318604261
-1.88693756549,-0.886972693278,-0.248578920685,0.338621523797,0.0807448999419,1.45665423539,-0.984536778711,0.671152096167,1.2075059466,0.4413438645,0.777506270839,0.172040893328,1.31595256306
-1.87390343796,-1.17109442148,-0.651499080295,-0.329820768602,-0.346845419632,0.81458247828,-2.05135797367,0.0148507517373,-0.431521198616,-0.805753510782,-0.673667078654,-1.18502340935,-0.579395093651
-1.95032796189,-1.1778395642,-0.694680431791,-0.367953524403,-0.580189612531,0.413296510115,-2.07442905537,0.222090349335,0.0691865942259,-0.0533489963726,-0.522200373735,-0.59121946197,0.544467641523
-1.90158409079,-0.804453737241,0.106807841155,0.5587487452,-0.0594498346689,1.06277429268,-1.46489933341,0.576612944472,1.2265647676,0.564249855955,-0.0327328681637,0.148633107313,0.747212519923
-1.92638930744,-0.791578146972,0.131711316549,0.468500362374,-0.370205048855,0.623806004602,-2.00378498007,0.401121987733,0.573636088427,0.0894491417428,-0.506421004638,-0.362363954925,0.688223956865
-1.98437281366,-0.947962628428,-0.121104817922,0.332482505013,-0.0249315168746,1.02779803716,-1.76001977397,0.0411278606973,0.792781147743,0.430038472483,-0.271822999711,-0.215461098624,1.12392762283
-1.93342095981,-0.802435215141,-0.0856677739984,0.415137783059,0.0684655033269,1.2498960334,-1.39819215927,0.161942288848,0.895861086188,1.05283345106,0.859199678356,-0.193416662486,1.75645929515
-1.8507194665,-0.988565261452,-0.270966502966,0.474847337914,0.243979265536,1.07576810743,-1.62797830536,0.304245520533,1.18358515389,0.216737715685,-0.42310577942,-0.798924196552,1.21519479557
-1.82951213089,-1.05316289201,-0.436946087425,0.287570195062,0.214191612688,0.942643041234,-1.78790615517,0.210578921302,1.35646218281,0.919944210989,0.624838972323,-0.322276395851,1.34283377305
-1.77219699802,-0.819912869237,-0.320265465343,0.371777582798,0.533872358175,1.11183484865,-1.46891918726,0.0813758181903,1.02296966555,0.577565370822,0.263337302637,-0.769435233011,0.891047287808
-1.72067002697,-1.11506678429,-0.69280367764,-0.12942881676,0.518635010946,1.20642849409,-1.58530181522,0.011833971487,1.33372504004,0.324054605589,-0.211113093306,-0.976671057362,1.22219303586
-1.66297355684,-0.862630257439,-0.445640985483,-0.0737525144744,0.481866189033,1.09026424873,-1.57595770596,-0.052451505283,1.44533407227,0.9156624493,0.496192031183,-0.469174458942,1.97978941529
-1.77793630907,-1.12480835256,-0.485038354097,0.360401431314,0.532449477204,0.871519809664,-2.0654144525,0.000259818879056,0.903538229657,0.586168350942,0.671111522872,-0.286975458949,1.69098003714
