-0.60275187473,-1.43035896443,0.128487229095,1.72848182902,-0.225817746197,0.691028013663,-0.894635344408,0.575807093897,-0.366950218608,0.71308942738,0.00871580784314,0.248050451062,0.598562155837
-0.786417576687,0.0263725785918,0.560581090202,0.574354513487,-0.325966255473,0.440556013105,-0.791291874886,-1.02744775417,-1.40106839355,0.447762676965,0.289656778328,-0.17383924326,1.27291728442
-0.815681122568,0.135877642683,0.674960105565,0.787731361587,-0.0423698157494,0.42661982343,-0.938302587814,-0.972414982064,-1.26343384386,0.501899641943,1.24686572077,0.437717736908,0.9737594915
-0.838247957253,-0.085384704379,0.30238498939,0.258446424772,-0.0772422483377,0.647280833738,-0.821897767077,-1.46375105844,-1.79462973256,0.437867939112,0.659900168728,0.174175379702,2.07881331114
-0.931783615945,-0.174242318821,0.583595773932,0.838612160362,-0.0482349827064,0.838237525268,-1.08676394486,-1.21622414181,-1.62325852891,0.027565523836,0.108688960854,-0.0440394674261,1.26714656786
-0.987983047386,-0.752295969886,0.174272133013,0.842609772588,-0.937022413163,-0.362199746907,-0.3634165637,-1.21904933274,-1.47488130449,1.47104626064,-1.14013185796,0.69956688389,0.123659755118
-1.13764384463,-0.213747284357,0.0313890843081,0.275781272615,-0.231054869036,0.215201510598,-0.874138055072,-0.654411952299,-0.533082776131,1.00250245533,0.351747189074,-0.884071837112,0.154453688879
-1.20217214824,-0.15061478667,0.489408958867,0.431868382663,-0.463581218021,0.63628431713,-1.12407404778,-0.720898174818,-1.15984275208,-0.0622154663876,-0.477384190609,-0.825484066575,0.53925169721
-1.230285748,-0.454786851387,-0.231718259765,0.440844221914,0.148228202494,0.431608100721,-0.14298443866,-0.302131758493,-1.1735091674,0.189792761501,0.0285299465279,-0.407624639056,0.348448435783
-1.27048534865,-0.217143726856,0.210803833149,-0.108459776445,-0.596721272688,1.05405187355,-0.735247952689,-0.400111236441,-0.65989266357,0.0207211678957,0.239688758563,-0.32765057002,0.41584836248
-1.28761957249,-0.284095249993,0.173359517817,0.318236902184,-0.244956399091,1.00975402113,-0.679099236982,-0.0868208654415,-0.532454586506,-0.190210126803,-0.0411589622357,-0.157663070671,0.14617078406
-1.38050004624,-0.43926463602,0.180663851865,0.283234081429,-0.423139532496,0.872818915554,-1.36216337733,-0.48568642877,-0.764141770579,-0.13550917287,-0.309155418665,-0.600674301371,-0.308554256933
-1.60295015882,-0.664063547792,0.130543698605,0.515291485224,-0.487121750628,0.654167103946,-1.44768892379,-0.17091157111,-0.52501445377,0.127587981598,-0.740140662422,-0.724221756739,0.700204794774
-1.38825450528,-0.640782943128,0.118369102942,0.504770436827,-0.440334764558,0.228918955436,-1.34900371924,-0.683489400156,-1.87841984237,-0.0923980371816,0.504193819381,-0.514764043537,-0.339396351021
0.253205986153,-1.2210756388,-1.65187619258,-0.74089067988,-0.371451357578,0.156420909234,1.57210048116,0.521907337098,-1.02416594939,-0.213602770926,-0.311095245813,0.00373773271193,0.891513132697
0.422562163444,-0.535925623879,-1.74153136326,-0.805957929287,0.25319876645,-1.07638450854,2.44611000994,0.286269557713,-1.08751016265,-0.294686789609,-0.941623148345,0.207693149287,0.510199478213
0.136952433766,0.37448691234,-0.423283486957,0.170270628739,0.431248364769,-0.980004529424,1.3187730595,0.703588701466,0.0972623341403,0.661706213284,-0.235167425274,-0.0869899752206,-0.654675087134
0.76410577725,0.894648060355,-0.114895355757,-0.531242582206,0.00989391006504,-1.29250119866,2.59548963537,0.719769121887,-0.40576135261,0.00553939894766,-0.852288989314,0.0379096030192,-0.43465282168
0.885034977818,0.798501097398,0.199585329703,-0.146064118803,-0.209670229756,-1.69394247157,2.82084539958,0.739342103473,-1.42789430707,-0.348844031964,-0.482780925274,-0.336071485679,-1.79526862687
1.03260428867,0.585205556062,0.360391701499,0.159233516369,-0.385004538763,-0.474686553466,1.40291594661,1.13963604846,-0.466222368093,-0.399547415229,0.103223543223,-0.788323528059,-0.718028357113
1.16358743763,1.11983259219,0.461621300918,-0.244287797825,-0.0370933425363,-1.32041450243,2.40065624896,0.55528841667,-1.26740303156,-0.544527975317,0.125573551268,-0.103600157731,-1.31980182395
1.09807903812,1.28223671508,0.598262802552,0.0543994372975,0.287533517196,-1.44826168951,2.96490475903,0.819507167777,-0.515862107551,0.150961149189,0.830952694006,0.860062191193,-1.78964028316
1.08602356867,1.29797444046,0.189464394322,-0.260577950801,0.264184995017,-2.06198346569,2.12455472494,0.332462025798,-1.23864009137,-0.248002201783,0.75265087701,0.167142186145,-1.75531376533
1.03925902715,1.17892007431,0.114294283876,-0.122468392274,0.405431193506,-1.80830979165,2.29896092778,0.47377069855,-1.02071078615,-0.00196580211528,0.637528039172,0.162596485768,-1.47974436009
1.05638585486,0.7680377284,0.0900924366228,-0.213845107087,-0.0719432151539,-1.40637644036,1.35511562455,0.573445490264,-0.978825819354,-0.510125119085,0.733684525205,-0.222570172131,-1.485632671
1.049076562,0.621314285555,-0.117472399282,-0.0694228701145,0.204691455868,-1.61607209969,0.663368544385,0.584897672959,-0.551474354593,-0.182882828646,0.0780962070777,-0.155006446704,-1.41201503262
0.987564231705,0.446515185729,0.569767610967,0.370583443729,-0.465673985378,-1.44977776764,1.27352293825,1.14058652959,-1.10166612965,-0.690964357105,0.951619344254,0.294231502611,-1.71193255096
0.983991257172,0.938933223529,0.375605147972,-0.0561246534585,-0.149998955137,-1.90534805998,1.49574674272,0.964678214313,-0.997216229452,-0.474005653725,-0.041697405383,0.0643408069511,-1.10826811944
0.894371131538,1.17959858838,0.609183404495,0.308271082891,0.11626469682,-1.9357619542,2.55905065738,1.31978818139,0.0402988768053,-0.0887462358998,-0.314398063008,0.807554436984,-0.65859272506
