0.206187754485,-1.03313192692,-0.034556881575,0.623729781804,-0.676077988224,0.865201224093,0.806889148568,1.18996489315,-0.797759553405,-0.284833331923,0.409215686579,0.466470437192,-0.057606616526
0.312467631553,0.857116145781,0.402262559601,-0.620820816387,-0.229432351726,0.378522929325,1.05275488174,-0.761677384125,-1.12629089579,-0.658661534326,1.53444182822,0.162129790351,-0.0676899220844
0.435167747076,1.12306092899,1.12894769838,-0.971166109509,-0.785313868,0.245831895015,1.60125059999,-0.915686220545,-1.82688476943,-1.21418716207,1.98347719077,0.857483901176,0.456820219498
0.534554788107,0.585494204126,0.532558134186,0.146896891813,-0.564167910652,0.223247694608,0.0556230850577,0.172548134185,-0.345640640249,0.148791007163,1.33974789258,0.882496522994,1.14509809024
0.689574314942,0.615159044624,0.599426860143,0.203308375169,-0.222749595384,0.359100422476,0.0436218598986,-0.00377811003405,-0.2729959109,0.168598303369,1.08094541558,0.614864606279,1.13722195049
0.810687039874,0.850310315518,0.493609083947,-0.567520313669,-0.505344467023,0.267077555041,0.488349674749,-0.361128116065,-0.942982568842,-0.543713135091,1.31749189886,0.946359674213,2.13744477821
0.894943487545,1.54346914606,0.808802254485,-1.24588819308,-0.537260045485,-0.124301006561,0.442854115979,-1.14789870047,-0.980978361238,-1.12682644201,0.853106820355,0.485427514835,1.55865107945
0.890050578656,0.874296790549,0.634291775227,-0.635730704918,-0.860538548248,-0.185208880915,-0.293309696361,-1.18693995321,-1.49194885327,-1.30665687057,0.85923982739,0.742411749593,1.69048378831
0.887251414324,1.48554328184,0.557141144074,-1.17307890442,-0.137694040048,0.328290173913,0.150558174102,-1.4410402745,-0.738310842495,-1.19201499869,0.865956863833,0.702539477827,1.57260203839
0.877187982459,1.71791682691,1.13708621239,-1.1698903168,-0.675856604851,0.0264247770921,0.605189464366,-1.56347449032,-1.16036860794,-1.10553267217,0.606890132314,0.77006071387,1.23836912619
0.944685162509,0.867806577853,0.885313683452,-0.13271101219,-0.62781248793,-0.151910020681,-0.316915953568,-0.732766471472,-1.53822392215,-1.35199522061,0.564790294733,0.874521158172,2.01028860391
1.04039311662,1.49114879483,0.68235136597,-1.23487683476,-0.628583604762,-0.318642931613,-0.0876428383142,-2.13917185285,-1.54231307402,-0.673240276013,0.806636689025,0.811125621214,1.36235087709
1.15566787492,0.958667259587,0.220774764853,-1.01200833955,-0.629948431631,-0.372010995896,-0.737739970328,-1.76707348681,-1.49370104633,-0.608995044462,1.35838298992,0.342695511073,1.7727246234
1.17363940046,1.09570787131,0.205998848742,-0.296065935978,0.28692107271,-0.451646308903,0.0500630632554,-1.0242916901,-0.5209766153,-0.270494066823,0.793722035463,1.22452658371,1.55843527879
1.2538595559,0.424256854828,0.158940706787,0.103702921946,-0.228320875241,-0.749622697919,-0.981423231891,-0.382151250862,-1.02823912927,-1.0595123903,0.274161909405,0.480953704833,1.10704486971
1.18512412322,1.26495761672,0.0294127075684,-0.431059299766,0.474508567769,-1.13382483373,0.628357581911,-0.47929170784,-1.09355711587,-0.928749189379,1.03938515589,0.595292084252,0.544812186879
0.988321575641,0.516083263929,0.0583961417461,-0.165068317786,-0.171736837023,-0.328834976043,-0.628000407768,-0.509097816445,-0.952673043371,-0.607002369594,0.918469963492,0.063988883171,0.770828068815
0.952114199719,1.13351396785,-0.0217250047821,-0.484621665351,0.315494355781,-0.859191780299,-0.382543230443,-1.4972447594,-1.43099294949,-1.10322580702,0.425273930675,0.104618665275,0.883934459881
1.08493511829,1.10164447527,0.0545616312267,-0.676478900036,-0.15462521973,-1.61275626462,0.0921172992229,-1.31094191606,-2.43273596097,-1.31925328159,1.19960371317,0.520251175659,0.41396531738
1.16712329029,1.39591011662,0.229189882078,-0.406248794124,0.473959775491,-1.78084874463,0.107300162145,-1.41101696802,-2.68982112221,-0.910046343002,0.771217836585,0.539972521657,0.867526019444
1.05903040332,0.887518884118,0.420975962017,0.0163403412784,-0.177354057164,-0.821463130032,-0.169397111753,-0.658650057407,-1.43694274709,-0.755415672198,0.88829695617,0.436239556424,0.688421749971
1.05251725887,0.604524531124,0.0122435915893,-0.0621768945002,-0.0167752354763,-1.07799906829,-0.362434808193,-0.573341307501,-1.47285811667,-0.76241904584,0.164180628023,0.172442053484,0.142197079065
1.21392630066,0.68187762827,-0.188711365483,-0.220720736561,-0.00856357847819,-1.39135132254,-0.564917907241,-0.964091164331,-1.68759636418,-0.945614975788,0.228699800747,0.271077194841,0.960130530295
1.08066652699,0.510772722419,-0.399710856861,0.1568850449,0.523039407032,-1.69225016879,0.0935059943034,-0.441391265507,-1.37074940866,-0.19664277346,0.229743800795,0.689009675524,0.760711199718
0.968729939233,-0.539129324763,-0.822838367581,0.323203840639,-0.0420701860143,-1.74793717974,-0.67505106248,-0.957783977446,-2.4772628958,-0.495728315377,0.603159595729,0.813320410096,0.55846922277
1.16007434468,0.0185928258684,-1.09669130749,0.219900378636,0.755294128075,-2.43161803564,-0.185597398238,-1.11803291799,-1.33163866433,-0.0606967305905,0.224152788277,1.42702888515,0.790710439427
1.14742434366,-0.455326523097,-1.12714816507,0.227093601194,0.40381889502,-2.1406948439,-0.999588731803,-1.31760634218,-2.34790991865,-0.605229619883,0.558056725344,0.690639220241,0.0965258822119
1.16698920343,-0.516957956056,-0.558488768188,1.03265770468,0.537791410664,-2.08852233535,-0.534496906536,-0.367720847672,-1.38233848449,-0.507380267894,0.074755781462,0.509043450674,0.889248112899
1.22989907729,-0.167001988184,-1.25493825148,0.465442520249,1.23224514466,-2.5281706575,0.530531639771,-1.23159293215,-1.98477724865,0.398261267769,-0.0271202694239,1.72626237358,1.18020461274
1.17961348988,-0.690342394373,-1.52290229937,0.228063781219,0.49107878514,-2.73332212422,0.385317780288,-0.851014330561,-2.13498399047,0.583899817787,-0.0720095675969,1.6919550761,1.03525791436
1.18129141457,-0.401049000852,-0.960121222252,0.55166228664,0.333876032182,-2.53858425182,0.180131891108,-0.633488275565,-1.76991067385,0.321372193545,-0.325899112061,1.17484856564,0.425767862354
1.19125856356,-0.590413166303,-1.28870359934,0.0096605916588,-0.0326280003668,-2.00381097961,0.00967116644713,-0.917627178696,-2.07622612988,-0.142412543414,0.0913414958303,0.580114186658,0.251174321202
1.19810385961,-0.47721160029,-1.45473807897,-0.3280259645,-0.208383053301,-2.68178275042,0.186185037218,-0.835514434504,-1.93779238251,0.0835919533801,-0.185313114539,1.23320403364,0.422952789272
1.22123180507,-0.458728637207,-1.07797376339,0.11648150983,-0.00349228187405,-1.84637040023,0.324705429431,-0.589858406556,-1.59865924744,0.276211603042,0.502135872255,1.00739965816,0.336969158755
1.15232858842,-0.0542374940521,-1.06285529331,0.207853500692,0.483319297187,-2.60398971998,1.18996342772,-0.626435050662,-1.59364314591,0.702472018648,-0.439134138655,1.58913808478,0.0502296242795
1.10523685194,-0.336368115277,-1.08314519233,0.208124594847,0.246415668864,-2.06267705978,0.544540933247,-0.25372284698,-1.21499082655,0.159105750497,0.369269789169,1.48039736464,0.810856436193
1.08906009646,0.145176417786,-1.16530222339,-0.221015855451,0.5004216545,-2.32781012297,1.14942539892,-0.164552160239,-0.956367011683,0.981632791065,0.389559195508,0.364259645821,-0.825781665822
1.09724958325,0.0647659767104,-1.4323224146,-0.302896891822,0.543564381187,-2.54798251669,0.450764324651,-0.809889482574,-0.917178481212,0.862667792412,0.6163225474,0.931064464064,0.070208535995
1.04995800875,0.192405767099,-0.746623380613,0.262064797845,0.572737161331,-2.00211374123,0.477448874619,-0.0569997675459,-0.749890269841,0.785000892774,0.513294601583,0.0593092378325,-0.480339088537
0.984874444635,0.662538520272,-0.70698840817,-0.109098064828,0.514765422382,-2.50503464591,0.745701577976,-1.07294993181,-1.46044628399,0.922855082883,0.0986852683613,1.38002984277,0.0366212491056
0.801115983646,0.588164903046,-0.484215118104,0.074742240225,0.434745353634,-1.80668439048,0.551443240617,-0.456015714366,-0.723144652788,0.691577451075,0.357435632184,0.836318818807,0.205820189113
0.786978433567,0.287193045339,0.0121373316039,0.0567823165294,-0.672615401002,-1.17893240375,-0.814546900984,-0.190129479739,-0.674469332361,-0.638328687721,-0.113257590463,0.0537784943039,-0.208870839072
0.774024859149,0.878059517048,0.432530425859,0.0355367343752,-0.446967803238,-1.33411169883,0.412488543697,0.190502493257,-0.147254219328,0.199844646198,0.511209547313,0.707145618777,0.675910711125
0.918746951156,1.44558204994,0.564331237822,-0.527376730768,-0.461984148527,-1.78358855777,0.964083498961,-0.126094358481,-0.351294310973,-0.326822641471,-0.166338775697,0.552996786612,0.519021528376
0.946474805185,1.26744347429,0.529264998432,-0.736149839508,-0.754301013559,-1.40416704665,0.484574174506,-0.295285964519,-0.859110434687,-0.990845683634,0.536295854327,0.355677241342,0.217124580782
1.02792491497,0.754321985951,0.463775813565,-0.486087406966,-0.895912921557,-0.562548649177,0.00974207278269,-0.102136648032,-0.472043316052,-0.511707586288,0.713028975299,0.268283026102,0.866116274658
1.0263557277,0.971494615224,0.465435804233,-0.728364311174,-0.863920606573,-0.746919050406,0.307801828808,-0.132797918759,-0.479908757958,-0.200869712615,1.47714356883,0.613774808897,1.42536876234
1.12962445603,1.55217048782,0.624588675872,-1.12330129068,-0.597303750694,-1.25555514266,0.456549348279,-0.8406978436,-0.730174732266,-1.25468470747,0.891880133948,0.751266742914,1.29623572776
1.01808603077,0.866463867539,0.201880318364,-0.945656539004,-0.681213099403,-0.143237600384,-0.0703732687917,-0.647321679484,-0.313583369491,-0.103139492774,1.51578366622,0.570148656306,1.49368116808
1.05862378694,1.41537821704,0.458041198676,-1.23844774636,-0.449047390902,-0.47793132842,0.251354174062,-1.72125053056,-1.43942938134,-0.816694147074,1.39103767949,0.368516709012,-0.0409635408599
1.00940313042,0.14382930691,0.0726050843057,-0.2119197841,-0.727430221903,-0.280219387789,-0.493915605898,-0.416275965008,-1.01808803817,-0.357628131838,1.16250246954,1.11882600335,1.77029021526
1.07984128293,1.08129906955,0.384745299876,-0.583970430141,-0.425331811345,-0.0274418352993,-0.298711753858,-1.04124038133,-0.749588088312,-0.506579949011,1.29057221873,0.318028966892,1.12174381607
1.10238025486,1.22280237349,0.580141772259,-1.56713372425,-1.09255662553,-0.559806584069,0.154584769034,-1.469678526,-1.50415984943,-0.919285476338,2.07852737184,1.37950809416,1.8082516661
1.06024636702,-0.0129446969645,-0.294831027466,-0.221799620168,-0.654734257659,-0.274817649354,-1.09993285544,-0.952599373297,-1.29229548953,-0.466657402884,0.541648920674,0.193891771768,0.67637547403
1.12925104946,1.7947360818,1.06011222688,-1.73476100364,-1.01594143135,-0.281244164789,0.975044690172,-1.83395193778,-1.34595295219,-0.762056097788,1.91925911642,1.14380616953,1.24849338322
1.10090222982,1.91421522966,0.842794982123,-2.12315017312,-0.842238466367,-0.0945419255317,0.669326890029,-1.72442419577,-0.674582658895,-1.00172865212,0.62375102059,-0.0801177300549,0.217539338143
1.12112640435,1.28522802234,-0.0692946523913,-1.88157370627,-0.638864593507,-0.882016252884,-0.114745112926,-1.68510633897,-1.0969639156,-1.19349534664,0.871003753896,0.827375543917,1.49486721685
1.16758466017,0.321285501769,-0.564903416274,-0.984493936746,-0.660531639038,-0.645705440667,-0.907664551274,-1.25819232436,-1.35021529665,-0.831053510669,0.584506132929,0.252477686119,0.273321721969
1.22866424995,1.04420483435,-0.483541032675,-1.26711870924,-0.0210335449289,-1.13144107263,0.274566558104,-1.26864632904,-0.59271006134,-0.347174755156,0.5050334419,1.270953451,1.18168968165
1.22701208949,1.17208302537,-0.635775711299,-1.40838690141,0.374476786761,-1.34232001327,0.404788112942,-1.79901301845,-0.751167791523,-0.139281031262,0.194024252941,1.58442053318,0.191657016889
1.20930938209,1.21227927482,-0.540094495903,-1.17461251593,0.59815281447,-1.06594628065,0.907246357086,-1.46744194625,-0.347558942919,0.219424536236,0.64907105147,1.83760899234,0.478132592589
1.22850543004,0.335774305022,-0.70200703539,-1.2391457187,-0.567277619052,-0.577257785443,-0.650714669128,-1.15124505633,-0.706842676139,-0.253407100084,1.37632758019,0.875406009127,1.47931907208
1.17930305587,0.499790015957,-0.299458129293,-0.900349169278,-0.201654847545,-0.214994847342,-0.162446322792,-1.11057731821,-0.893745169087,-0.460306211746,1.20191465719,0.846404483548,0.983882732514
1.19203347114,0.981377988659,-0.655224384525,-1.3849449191,0.169217227143,-1.08893617956,0.378400200931,-1.59000089899,-0.373382975527,-0.175900641794,0.214169501896,1.77718707835,0.898337394902
1.09817673707,0.839939788482,-0.188596815791,-0.888595857895,-0.0374353803008,-0.488207311527,-0.069686737058,-0.786370837378,-0.27957671238,-0.322880825787,0.871542813055,0.98059366832,0.541144645212
1.01744442662,0.915048159784,-0.12887481361,-0.862367390238,-0.268279073753,-0.59791797536,0.104329136657,-0.720171998886,-0.352562724459,-0.478056968289,0.673836490439,0.750428444808,0.866884285432
0.681965099315,0.726687475579,-0.148373258277,-0.970574130756,-0.427928591947,-0.349657329296,0.00797646822158,-0.660537475821,-0.281748499015,-0.898283273175,-0.369093725946,0.114350204189,-0.420003313742
0.229833914956,0.121094494784,0.0344277468747,-0.275968580121,-0.484536806645,-0.0487681288308,-0.235800657841,-0.404688711567,-0.72172954443,-0.266269971471,0.272038097306,0.585260116763,0.698958881275
0.297446407458,0.487594537791,0.280549060001,-0.31088212917,-0.350387992311,0.164163860802,0.319065981162,-0.189470275942,-0.323905987937,-0.783744414378,-0.458558268257,0.279793000102,0.305773529257
0.331678533845,0.603294719817,0.0591447038075,-0.783232591253,-0.406269659827,-0.244664703461,0.278863025353,-0.426689015816,-0.326417600598,-1.07359144914,-1.03849631251,0.343041803498,-0.00145850047211
0.286805582723,0.41119095722,-0.292689689289,-0.826871161297,-0.474882827439,-0.497378112704,-0.222009872687,-1.20721673997,-1.32047311626,-1.54856843515,-1.48732413498,0.134776143736,-0.98815340612
0.230422634949,0.878239019768,0.726912406378,0.0830627879334,-0.0912484019535,0.0763760615178,0.331046161017,-0.190590452938,-0.200912013655,-0.114942780812,-0.237131418957,0.950344148994,-0.262188569713
0.360926139971,0.738614761082,0.148803176985,-0.542666227871,-0.26720904522,-0.301627170387,0.19155141363,-0.635506379655,-0.271725721974,-0.250055531942,-0.208143103829,0.704368544243,-0.00589794696338
0.642652096379,0.881559864703,-0.17386595199,-0.817661525108,-0.321210535128,-1.06667281049,0.174771874906,-0.796785427097,-0.427908834841,-0.316483990998,-0.410045666354,0.559453034235,-0.82453856083
1.08355880847,1.00394419472,0.100669877705,-0.880797793746,-0.332996088218,-0.895503384576,0.0251445582313,-0.80040215667,-0.458065044788,-0.942851336521,0.155620516823,0.996504775132,0.916949787863
1.28574637301,0.174235796952,0.091200693064,-0.0201229908375,-0.735190436696,-0.182631674343,-0.572227082582,-0.0353068671702,-0.49112589082,-0.102268750039,0.52446061373,0.278068019406,0.455619348571
1.38229814738,1.31663244389,0.64837503111,-0.930662497621,-0.70240952835,-0.549787039169,-0.0302128435994,-0.825512765494,-0.43872697264,-0.519015796722,1.41524135644,0.772275603918,1.96112330028
1.28680482198,1.04686311654,0.315942361694,-0.85290879305,-0.814331599253,-0.387400420578,-0.435980985236,-0.906527797664,-0.767304214511,-0.583580719879,1.35106525334,0.515637061227,1.6492083708
1.28905276217,0.969594515121,0.761869416323,-0.994167096421,-1.41664899397,-0.779978803021,-0.241860498466,-0.957372438396,-1.3870563371,-1.08623994402,0.934011493294,0.352176827519,0.972025687649
1.17750896425,1.25444279871,0.184218533202,-1.4542659412,-0.721996646731,-0.748247752436,-0.563203784084,-1.84893378287,-1.36443488999,-1.36988818012,0.789905939853,0.305704400071,0.919563040697
1.35504518437,1.16945264557,0.574281287452,-1.58948178937,-1.01899108495,-0.606463783942,-0.0532113046138,-1.59516071029,-1.72003854039,-1.9312801579,1.3300414291,0.748687906602,1.8289085448
1.39185620786,1.65997759854,0.87695196572,-1.71710788706,-0.561601062903,-0.140293464222,0.699541146359,-1.62180678378,-1.03054674394,-1.57453062083,1.35608332563,0.925721433196,2.69449656982
1.36261242687,1.43708187101,1.17564229652,-1.11736412355,-0.852201660525,-0.41288537212,0.754246116342,-0.735490177226,-1.11821390346,-1.88345813035,1.14286365923,0.808420555306,2.48450577872
1.35339216669,1.71444709531,1.10351888814,-2.72109031207,-1.74928755064,-0.517399263526,0.672939952472,-2.1395271467,-1.29987829152,-1.4149590792,1.51508332305,1.27466939066,2.94300278991
1.21887234823,0.854367955217,0.382372459367,-1.08572964524,-1.064399391,-0.603308369631,-0.597702081397,-1.17938216293,-1.51041486579,-1.66096859552,0.00449912293443,-0.278648812257,0.925062872699
1.27648353277,1.54580725329,1.30701532675,-1.89582699615,-1.35970529795,-0.159554388607,0.77670034234,-1.61131886795,-1.49919087654,-1.56180791046,1.39156007903,0.856067669115,2.36016332599
1.18619031134,1.33371774479,0.863101863214,-1.2571352083,-0.704956831423,-0.188748139386,0.440630955153,-1.20838540852,-1.46640185362,-1.78897478201,0.976057469195,0.689392968738,2.23216581749
1.23861767857,1.22189309107,0.389579384272,-1.23720576728,-0.715149393579,-0.550963940871,-0.507151428791,-1.66422808275,-1.82180195855,-1.53054965388,0.474293841882,0.335717145538,1.87820972587
1.18530404026,0.881336131734,1.06664395701,-0.192249930951,-1.05971666478,-0.427956338428,-0.39175374011,-0.515641555115,-1.23262563361,-0.966420462789,0.682773672454,0.587312122771,1.43122872857
1.13962044283,0.547732753496,0.59034268355,-0.0996635093986,-0.729804417269,-0.295470054357,-0.502908700866,-0.503884841131,-1.28132020062,-1.09380459831,0.339018542414,0.742450897387,2.06947910009
1.13619932809,0.960659255021,1.0315079074,-0.703919057246,-1.1918635499,-0.748790484788,-0.56411521817,-1.25975067875,-2.23940161348,-2.24493304075,0.420619193967,0.544004835378,1.8165195513
0.979071512966,0.0879489598964,0.12114829372,0.38355998408,-0.127228674451,0.213606726948,-0.836163626709,-0.927578791516,-1.51984940537,-0.513250866791,0.799830763089,0.631896683785,1.17515060856
1.07647261356,0.260622113854,0.157749215438,-0.530667989603,-0.695451311177,-0.185541124681,-0.316433603619,-0.929932747048,-1.8596190244,-1.73760893323,0.285743336122,0.592179568196,2.33192780526
1.10600792075,0.661966590546,0.557027538814,-0.439880790354,-0.872621063926,-0.589426118654,-0.627269048442,-1.21054721956,-2.15056008093,-2.1169770135,0.00332177770875,0.46641712396,2.39408361938
0.795621272912,0.986997337883,1.09216544772,0.297762728952,-0.325754488315,-0.108641015826,-0.348864050123,-0.82441222746,-1.51198803049,-1.13982968484,0.585908714713,0.616248730257,1.99024808695
0.735552150252,1.21451262911,1.71975600983,0.167118808342,-0.642155351118,0.0831821149163,-0.0724865038521,-0.997335578384,-1.29586159412,-0.917815120722,1.03812395826,1.21696817502,1.82897040757
0.951176664287,0.430937852317,0.778856127229,0.537462744387,-0.638047552602,-0.480660091903,-1.39592688297,-0.746371301051,-1.34291824805,-0.660887248149,0.117383593595,0.307443073845,1.23044649293
0.962266406917,1.72679936947,1.81486100542,-0.164833875128,-0.778586406098,-0.514956918205,0.196653524414,-1.10712673458,-1.48785839033,-1.30906151663,0.0569895891636,0.785203916606,1.81207763454
0.638328886119,0.237497271791,0.573595896774,0.681344198091,-0.329786796063,-0.0274089870395,-0.687079284041,-0.191569847081,-1.11300745725,-0.709563508535,-0.0608264416537,0.261282715812,1.03774346946
0.368122718675,0.903029726447,1.18339444309,0.282273082025,-0.505097334417,-0.35803681712,1.04815257396,-0.376945320038,-2.15964616343,-1.47882869949,-0.143872900902,1.119825204,0.759756197857
0.073181381712,0.464825693971,0.398536427356,0.409750369923,-0.130958422261,-0.681826610838,0.911894229579,-0.417922974265,-2.0261646163,-0.288053988107,0.474862836207,1.28636750825,1.05448565676
0.0979688341078,0.0826611109571,0.100685151686,0.602833985289,0.189571838507,0.268490480318,0.678360529812,-0.250188793022,-1.49423584262,-0.495155516817,0.035737240847,0.588839324629,0.979050792902
0.132590111651,0.171910105083,-0.0638873090845,0.118821237141,0.0443909380293,0.313218994094,0.693774134036,-0.0957689883977,-1.13000319874,-0.699895636105,-0.0265176220733,0.263073331901,1.2675829619
0.330366267818,0.573456543028,-0.126811170907,-0.137081462736,0.484530189838,-0.174825259034,0.912093141605,-0.393155821842,-1.80636813255,-1.47807086084,0.196823480091,0.580944045717,1.8157923364
-0.0170075019798,0.476864737347,-0.112412406937,-0.231020777184,0.275458503696,0.100708390884,1.3092067493,0.0832549286414,-1.28741900372,-1.08420934791,0.260137330958,-0.221536489474,0.644715637318
0.377065649966,0.531093441469,0.323604824696,-0.291881523148,-0.360692064661,-0.0351561814339,0.508716687808,-0.713894334947,-2.0276847285,-1.19285334878,0.973453282068,1.02743657816,2.49551226557
0.183684180952,0.943260002383,0.641022725386,-0.262084856672,-0.248979478688,0.0606207025434,0.797768631697,-0.696874769164,-1.34392176013,-0.923922288034,0.260428532999,0.979709208815,1.44695846478
-0.0498289774695,0.525402624741,0.601228358499,-0.136817973364,-0.480285360382,0.452714456348,0.862727295228,-0.25896249283,-1.18517697542,-1.21808558401,0.362041593683,0.82017101159,1.58574871088
-0.0125876094554,0.836461181155,0.852900855616,-0.47638171935,-0.387149414087,0.788807706167,1.12695580595,-0.402977294399,-1.58008680198,-1.46774112041,0.526618479826,0.542090250323,1.32747084503
0.123834132362,0.716773664783,0.852816823851,-0.0839441966054,-0.228399451988,0.742910456292,0.495507608658,-0.795634471143,-1.32911693187,-1.46148496081,-0.600722269316,0.153083782857,1.45628595161
-0.305899682336,-0.0180411293179,0.0926539512125,0.0939295275341,-0.589995761096,0.315201441724,0.13286340355,0.417819026969,-0.238211860864,-0.193389109954,0.245693912578,0.430310771429,1.14255915147
-0.133461712035,0.809429417357,1.06025455247,-0.0135493349091,-0.571136897308,0.613280043245,1.20786048023,0.0574364376048,-1.39759472549,-1.20352562008,-0.00839678612082,0.716430957982,1.4023089492
-0.173726396687,0.172900309399,0.40371893731,0.574194679319,0.117967186841,0.826575055978,0.889023724843,0.825531785212,-0.45539523529,-0.672341499606,-0.334988744718,0.0675297148056,1.37773214636
-0.254291135095,0.823023927191,1.32600647913,0.0831822134178,-0.940394366511,0.166338411013,1.00585070029,1.1061326196,-0.0298117095987,-0.170542523608,0.418196189608,0.517734880871,1.33529284984
-0.247928515415,0.4669665778,0.89372395445,0.557008864919,-0.479192886567,0.554138205993,0.198631690626,0.63639801108,0.104739738819,-0.750816121421,-0.803297623928,-0.0581849697602,1.1383536599
-0.315224283792,0.732044344924,1.48448712453,0.567676357816,-0.624154452979,0.520778750244,0.740879729941,0.842063733863,0.0546992683457,-0.563183530008,-0.691169644787,0.171505244157,0.204648874833
-0.240340506819,0.828885012616,1.48346442156,0.214152304059,-0.799327396569,0.475439069831,1.28765425107,1.0024438199,-0.203086445231,-0.816106427994,-0.853549395629,0.0808013436743,0.398578613833
-0.126994802183,0.649896752283,0.997574513018,0.265321202965,-0.370171906004,0.658180560609,1.04702856322,0.98148380944,-0.322229219223,-1.03296558994,-1.15805808272,-0.427738394879,0.419058167599
-0.178173297316,0.565785223933,1.27364857185,0.372302978204,-0.66691246982,0.679973826263,1.26688433812,0.929680166783,-0.407816485444,-1.25620367155,-1.37896596013,-0.0349160455808,0.368216776274
-0.0736993674865,0.911885004888,1.86010683104,0.345570150518,-0.995838379692,0.815130604507,1.11011595054,0.260162044815,-0.601056845704,-1.06613684711,-1.20903024642,0.0591535862163,0.0350430847223
-0.119277240326,0.687577828352,1.54323802146,0.734157625214,-0.390223896111,0.976771256668,1.45057547227,0.377672006622,-0.966333033131,-1.23848900057,-1.64331907085,-0.471683146498,0.348682077921
-0.0672001874114,0.722395122463,1.59914682722,0.672856507439,-0.538440157866,0.514649513556,0.86551814963,0.779834336724,-0.827805444178,-1.35681180747,-1.79975631177,-0.476877138549,0.903084816879
0.028688160146,0.765260396928,1.59778783381,0.470689465774,-0.481358352705,1.12903175398,1.24570212389,0.25379664496,-1.13655104809,-1.69488113772,-1.7602999472,-0.539879180285,0.106363549645
-0.0179768007416,0.804189673828,1.85987676495,0.700885767789,-0.64847005322,0.854421936168,1.65678263066,0.637174953311,-1.04389703923,-1.37718544793,-1.50026585205,-0.0368991851354,-0.220903916621
0.0663947357545,0.873461969743,1.75945157203,0.614643264575,-0.708091906187,0.708250537854,0.751126662331,0.572070770758,-0.555936841156,-1.04694450403,-0.843849546191,-0.0221832590018,0.318400224746
0.190576374854,1.11897857453,1.85315836597,0.40938354704,-0.657693527321,0.737581108022,0.729137735705,0.27320200005,-0.483365543254,-1.24235179106,-0.917248259634,-0.415690912418,0.384967505586
0.308111677569,0.604460564983,1.02280087215,0.835267044702,0.0225573452249,0.549352563041,0.0443525142581,0.00549301873104,-0.895955205389,-0.732439931526,-0.61576590978,-0.035841380497,0.901202073232
0.571065838146,0.680144336337,1.05720778365,0.919520783507,-0.220590738255,0.246868863745,-0.252325692115,0.0610600767458,-0.560367257532,-0.4320792227,-0.337672491185,-0.0783827429751,1.18236413705
0.695567627207,1.30590176579,1.82857197823,0.474567615792,-0.531068099833,0.174418507294,0.312625791688,0.429816101147,-0.0452809032552,-1.1355115582,-0.788932151917,-0.411572606738,1.23055137154
