0.175720693918,-1.51388121449,-0.0925731073442,1.56455728367,-0.137729203369,1.05708539527,-0.0998330119235,1.32041564693,0.215821147118,0.66270489837,-0.351775485826,-0.240472575555,-0.309991491623
-0.271040905731,0.182649949599,0.651066070388,0.782767190264,-0.0624414174528,0.289226953874,0.66631461144,0.378438240029,-0.757883393079,0.0491401354688,0.20853764779,0.346995955209,-0.787133843159
-0.248533721692,0.406510442109,0.491556833042,0.495282204017,0.0673501504466,0.203096801292,1.45595395962,0.449347082943,-0.848616377837,-0.123277353663,0.45879237202,0.6556939296,-0.389231378925
0.247471049145,0.58917415482,0.168132363424,-0.282235260086,-0.322294436382,-0.551721258176,2.36754205153,0.657179573921,-0.526927099448,0.206480688442,-0.397132781811,-0.709070972839,-1.70598622417
0.737177257723,0.383782930164,-0.722383148342,-1.56840062907,-0.840679153357,-1.56209208228,2.06089673949,0.320980809021,-1.80193421044,-1.60873052842,-0.732766096751,-1.65361402773,-3.05911950757
0.915360996075,0.747328692676,0.277109373412,-0.776264273,-0.954643935985,-0.664397666466,1.40597645635,0.5078425431,-0.607429030475,-0.595324377003,0.614010839322,-0.670892158028,-0.161247362309
0.986800077884,1.15612797454,0.154408797584,-0.872095092247,0.00658664004773,-0.613505572784,3.05638763202,1.15326088989,-0.132378845724,-0.860024909129,0.0240119369445,-1.04748068499,-1.67147921353
1.0869186191,0.630318038868,0.258504164066,-0.393941992016,-0.295101635396,0.0621388968247,2.37020152985,1.32223703649,-0.256406098767,-1.0056739534,0.360453055118,-1.29418340401,-1.67524831358
1.08460761355,0.650159718444,0.26248385748,-0.519982681478,-0.618456920289,-0.989569190703,1.65412420093,0.794730786271,-1.32970933496,-1.15792501656,-0.0178019161395,-1.89975695401,-1.94411389581
0.976356348147,1.28349111911,1.01647364842,-0.0970060603791,-0.330047594014,-0.760934777109,2.74077723476,1.26238127858,-0.693460543096,-0.708277474274,0.860772034579,-0.701935419226,-1.65101660613
0.912120738396,0.325874805485,0.368038918887,0.0480727033717,-0.730543340433,-0.152916818047,0.119928481656,0.528490317016,-0.240295991163,-0.205930870015,-0.266952694309,-1.1817711767,-0.685211715119
0.874997324995,1.24945239868,0.960559127972,-0.421467267398,-0.591080486162,-1.03166455796,2.78444224577,1.65585180715,0.301556159783,-0.20979102231,0.728796314596,-0.608250556766,-1.50236243766
0.56800825588,0.814831772865,1.05855145172,-0.251745834926,-1.1197992188,-0.966220685721,2.74508516457,1.39359107202,-0.120159846818,-0.222839338105,0.0501667271121,-0.661415337597,-2.39703410414
0.197279609373,0.185918980232,0.33522370805,0.277319192773,-0.510575297802,-0.110912821044,0.435208483784,1.47695185748,1.21186799692,0.746625362223,0.330490128594,-0.618057379288,-0.999188506958
